image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-1.2991278819827,0.24426363184628,0.55140203475454,0.089030399801025,-0.58361081090792,2.338403527563,0.40528222514605,1.0372164288993,-1.2300779912392,0.96960497533385,0.51714279885572,0.39950365189698,-1.3776146771423,0.26757831134987,0.37128082431455,-0.13828967507489,0.77851107446486,0.35783555433093,-1.6147076327723,1.7417811317673,1.675379022866,-0.036585045917563,-0.43447399126016,-0.29329484217848,-0.66848078971037,-1.2859661160758,-0.21391503962203,-0.23570318795606,-0.88765251070312,-0.3081844406373,0.026127561563985,-0.49824490141094,0.010586616439518,-0.18725911168811,-0.31197082401655,-0.5641593629309,-0.031375508173836,-0.94645660813052,-0.070862591042678,-1.2955796780784,-0.157608078919,0.42201437442692,1.2045381754442,0.98479063509093,-0.06893624326427,0.024495359361552,-1.9442520182991,-0.47330668244713,-0.31247322787957,0.61526822904039,-1.1922099544474,1.158770980483,0.33876329279112,-0.25899926490819,-0.42785347520611,0.17792733993336,-0.19116696347426,0.2409203586899,-1.5307317374206,-0.034273875025767,-1.0381478944966,-0.53038672587364,1.3903658992814,0.32380890050021,-1.1408108757117,0.09016322436629,0.33510502809241,-0.40278681216676,1.117637223525,-0.5982575364391,-1.5533911662673,-0.23382267648993,0.40545779318132,-1.803017015952,-0.94730745121115,-1.6234259691023,-1.1249666487377,1.8588139478755,-0.47244543588925,1.8936254437231,-1.3818652479458,-1.0834071306256,-0.072721900518265,-0.47843026862501,-1.573937279835,-0.56234798222862,0.15714999253218,0.64636219752734,-0.087187440653455,-0.05532161915782,0.36440765623113,0.35339638877451,-0.26951196647881,0.14659078238051,0.044267041787056,-1.7045772027871,0.21074481844043,-0.175072972873,0.12888641519259,1.1412269948794,1.2785134815429,0.068800936313322,-1.1408038541212,-1.0601629914387,0.19913213869322,0.98366509091108,-0.10412266467685,1.8078595444369,-0.94986120444051,0.43600262662637,-1.1603837457815,1.0468402199569,1.5639796549964,-0.023633857757934,1.2360823842048,0.85285351388228,0.2482570671423,0.43992702355128,2.1972546352047,0.16610864166638,-0.022526306730184
hafahfahdsfahs,-1.4480960277823,-0.52459873793982,0.60054155599068,0.69798004870556,-0.73297601987623,-1.0514741912597,-1.3455679715014,-0.030110188683833,-0.51750517000023,-0.099391699824178,-0.1800113879997,0.67462752084699,-0.71645569028999,0.87103898228112,-0.26330500334675,0.039376293649391,-0.9355089495111,2.0665577958556,-1.2478776072154,-0.017104603127381,0.29648331699483,0.66385581343309,0.83352562112739,0.16706395435568,-0.53885678391435,-1.2281233409646,1.4266147022764,0.40097283193877,-0.79536036791505,-0.91314225668811,0.5185125595317,1.03519596999,0.60952377685228,-0.50717739667449,0.2015915341318,-0.34213113096558,0.23010435940877,-0.29765881801404,-0.087058494755426,-1.8495909254463,-0.25925598704617,-2.2336445751034,1.1671784460389,-1.2335279941795,0.36271411062189,0.20772952659247,-0.016964128411169,-0.055545292768712,-0.63580550774912,1.9010480824868,-0.78877501495828,1.0592022297682,0.069929226191717,0.66190986660362,-0.55780042385152,-0.61820648204628,0.059493500910842,1.7834245898261,0.26576983133936,1.0558939077471,0.47619531464047,0.18331045416776,0.82274918717713,-0.62145208584461,0.17577216954261,-0.68815949577942,0.74708498258281,-0.40300359613349,-0.55851589612495,0.76303747003254,-1.0693907146144,0.90437656633864,-0.028689657683283,1.6959676981117,0.097502085186923,0.94550677706988,0.32626159270732,0.0016341262527524,-0.86808881374263,0.20602393835672,0.22295293538766,1.5558487903882,1.4623264058545,1.8189630115776,1.4297384778825,0.58257811004316,1.1842402568621,-0.49309206355439,-1.4888065477323,0.28054090294752,0.57559204062196,-1.7284090056419,-0.61043630216491,1.1551171340592,0.45062055772266,-0.50316324392695,1.2074371376394,1.1099405737771,0.044198604198911,-0.57201926831526,-0.24569469607896,1.7394107611888,1.7423646146576,-1.5911740952478,0.051844005735004,2.1207598143093,-1.4154049025158,0.83680416340177,-1.8178963510304,1.2018974486774,0.2201840521591,0.61121130865295,0.91268801734947,-0.70122392420552,-0.39368807791238,1.0903470464008,-1.1691296220681,-0.34539548837304,0.7146022694748,0.9831316387799,0.67719974548924
hafahfahdsfahs,-0.72241420144339,-0.56175345256136,-0.41773019892046,0.068279192448059,-0.35290415872215,-1.5267301780647,-1.236520293048,-0.13117164902361,1.6770842376317,-1.6097509014206,-1.660529576361,-1.0466931143354,1.1372620935324,-1.8192154458844,-0.11544648895225,1.6855987054576,1.1618095851585,0.048445111755776,-0.63609271269825,0.23058615632428,1.1162035925101,-1.0436463376429,0.68098601747439,0.5001840087926,-0.042191197691424,0.92292971964254,-0.71908107980533,0.035412735358701,-0.21002925337351,0.20150777513046,0.7623037553612,-0.98604482855177,-0.69526896135485,1.4777212158601,1.0170515271405,1.3351046422233,2.4568764789799,0.62672519922549,0.13360327003041,0.047900341116368,-0.61706852368008,-0.471117136858,-0.51556714914655,-0.0126768110076,-0.7101183099402,1.5520532542968,-1.0543034432444,-0.15245899709839,1.2044096223791,-1.4065468716082,-0.23850004514472,0.5996290070674,0.26009125862146,-1.3120981231024,-0.87797882263653,0.30182410058172,-0.08002545534436,0.91737256836456,-0.10242672478018,-1.5080730715451,0.38052045677409,-2.0001769189321,1.5888848096933,0.45904309411566,0.37121948518901,-0.5383587733511,-0.36700369763519,1.0787175671395,1.1249104376797,-0.8107165136266,0.060505190834121,-1.8152410413204,0.12082102659456,0.69277046533317,-1.1735767755694,0.34445645249312,-0.2761566898684,1.421651894263,1.0946730936764,0.21275929209217,-0.19941793963429,-0.015447057112411,-1.6899388986821,0.3980962909342,1.5638925119635,-0.26651342682828,0.044566555100433,0.3348119098215,0.55563188421525,-0.45998186432384,-0.42809351132756,1.6904161374609,-2.283286854572,0.024975547613053,0.50418533547162,0.56956348199554,-0.49359543817331,-0.94014328552426,1.0218234508566,-2.2209533232619,-0.82642253511542,0.44299695871322,-0.30993617564818,0.13241986571027,0.57638117571383,0.54485671129155,1.0523960816992,-2.1016853643387,2.1011923876905,-0.08649478300664,0.020452330833347,-1.309846523689,-0.4372694267631,0.13928895381741,-0.72687928974819,3.2126498867636,0.040377519472344,-0.031681568303139,0.092470955020052,1.3389244361302,0.23581484619999
hafahfahdsfahs,-1.4639221159078,0.31569854366449,0.43625202594399,0.66139748957776,0.45786160065714,0.98875610519964,-0.43652951537797,-1.1835822827744,0.064249961507969,0.024357797139508,-0.06394529119176,-0.21919644312398,1.1534253639665,0.28731429344436,0.012563101928073,-0.55149180897051,-0.1811547787621,-1.1627953696911,-0.71033662893739,-0.41650064939418,-0.063807615434999,1.7667681637441,0.90815243121796,-1.4652108828061,-0.017958495862271,-1.6615520768312,-0.60183825836023,0.3677578242961,0.44991197124414,-1.3486577864657,0.66035193377145,-0.60293389302745,-1.414765971419,0.046024022910057,-0.64392868399998,0.014370909127723,0.11267122789819,-0.059406051029917,0.29907296023207,-0.20097371296369,-0.23493651347025,0.19810946369151,-0.63187364389435,-1.4359933881666,1.2794901840052,-0.0043541058229786,-0.838326266143,-0.28023282436168,-1.2276244024989,0.36881288750504,0.17653364968408,-0.14845091661922,-1.0505521753092,-0.0026576316362344,0.23325127165705,2.5761153038885,-0.45860587891534,1.2005617488102,-0.24469930285225,0.25426026707148,0.89450254177213,-0.38297660655815,0.86255353840858,-0.20107695513922,0.14195635321391,-0.60837635933124,1.5172045856541,-1.5751433929761,-1.3721074764496,0.55607014647001,-1.1612458196905,0.55508367733626,0.57602681517909,0.47985200105449,-0.60808225527623,-0.060606792036799,0.80021027689844,0.89827971951598,1.9028764330214,-1.2738343752957,3.1572195839126,0.15356924259542,-1.9180984542027,0.80460090317862,0.60009035836278,-0.50839493001862,-0.21015774737254,-0.96066369853664,-1.0207545014885,-0.083438113449989,-0.26061703558276,1.000148129912,-0.84932442471429,-0.090465096582426,1.7783037034571,-2.4897089765737,-0.007494977327314,-1.0345408615253,0.32026730330245,1.8452483170705,-0.46794371564983,-0.60418329440993,-1.2117184574519,1.0167850141993,1.25861154417,0.15559826414069,-1.5799436167925,1.5689433572444,-0.23423353471262,-2.024188470761,-0.66865069418404,-1.6328910856953,-1.9816578971717,0.26284245581333,-0.39885587316133,-1.1041577258757,-0.54274638394186,-0.98890769164263,-0.089313206891398,0.97882830559218,-0.10297685263257
hafahfahdsfahs,1.3639515711786,-1.747451742264,-0.033587332207912,-0.64953816761593,-0.82480818392185,-0.18223304237359,-1.6920632662988,1.0518273383067,0.87801642481514,0.58247853061063,0.31744016333223,-2.1740929465927,1.4271893194711,0.59359828102385,-0.35841200062827,-1.1157036312666,-1.4673289554461,0.61113564220091,-1.0146627854144,1.5185792864903,-0.26560610402086,-2.0445104517301,0.11622402008207,-0.027489816053091,-0.070476769575915,0.18880695090704,-1.5576695697595,1.9530294691127,-1.3961585434047,1.4460915992791,-0.32172771068275,1.2877653999972,-1.3496602585211,0.58362086240277,1.302499682023,1.0632035769914,1.1027035488746,0.70855799473882,0.17107646720725,0.85747252983561,-1.6422372581791,-0.75139075451652,-0.069150945688609,0.44538421197028,-1.0514875658649,-0.11905025808413,0.49476609189016,1.4139160896698,0.072320182626933,-0.35508457747421,1.4558339856733,2.3564132836795,0.45131545706349,-0.64605087337551,1.4615878547919,-0.02725802394572,-0.88692146515131,0.69717899415005,1.3864073319403,-0.52066942983358,1.3430461405678,-0.78738306889093,1.7482910798955,1.5213716542553,0.90470475452544,-1.2607874027379,0.91436866891305,0.9167309033074,0.93104666378816,0.22155584406054,0.78293769901275,0.016640968891564,2.0712715860247,-0.54177268592582,-0.78963776754489,0.13817900916524,-0.7042570912888,1.0319810770639,0.87993871176715,0.89028484350789,0.795474431354,0.13732131815012,-0.33288158516464,-1.5803426086935,-0.36655817447727,-0.29679221069203,-0.91289657292678,1.0678629757028,0.17801056507026,1.0164720770539,-0.53726123862002,0.98889848956795,-0.55271955093269,0.27315365990318,0.59508426952706,0.12037688337606,-0.23731119376711,0.80240812183326,0.20257486118832,0.59129709652373,0.39354447449019,-0.098232807713755,-0.35180775477802,0.21399972658638,-0.51149123292878,0.23405843661538,-0.95825712183805,-0.22444213185694,-0.31014329540867,0.1321680360653,1.5342575957346,-0.29634893039747,-0.79136731502117,-1.6983248524864,0.87541168197849,2.2897834170532,0.22506100558966,-1.4566754545262,-1.8165912460751,0.6697526714181,0.89879199314912
hafahfahdsfahs,-0.066925963441194,-0.56903423898288,-0.95758633065188,-0.7706903482072,-1.2757788200141,-0.98116295725097,-0.70502420455924,0.00050399785782878,0.6282844144609,-1.3301252606317,-1.2456049967472,0.23685400661211,1.0837612674101,-1.0913919177154,0.58245046549581,-0.74243995980789,0.29304783992107,-0.48559298643035,1.1606171851235,0.5481172118737,0.7174967635585,-1.4544003646634,-0.72891892075672,0.0082248815777338,0.26199210933135,-1.1798568068702,-0.31215636302893,-0.078621884803073,-0.94747100829564,-0.61607770718385,0.0096694124569611,-0.16164466483773,0.2182894515438,1.3602848080541,-0.13052775022565,0.99453567797481,-0.92708077961124,1.3778707874821,0.88773952246838,0.015004006804715,-0.43329128630462,-0.89928285984459,-1.6927046377978,-1.5649720542516,-0.47971239908956,-2.2922719298856,-0.99085483604312,-1.4742432598358,3.0635470077585,0.95448400877175,0.62750121074106,-1.3789338054001,-1.0278237433633,-0.261615887255,0.79214709686614,-0.44593016410959,-1.5962375195419,2.0861223049746,-0.26951009214461,0.30133247789314,0.31503228297758,0.10769596861774,1.2309301636771,0.88354571652509,1.2676253125211,-0.32475260668267,1.5344851990622,-0.27403610597227,0.78489315524137,0.19032320748171,0.6502734031276,0.051549211702158,-0.072376725984549,-2.0810515302335,-1.0692546223523,-1.4695964965939,-1.1037228484382,-0.70583875167175,-1.5351622567897,1.8608485189579,1.8008443876489,-0.86272224635197,-0.30207630559087,0.97549470757384,-1.190148581751,-1.9201332040581,-0.39311950369397,-0.61701699024034,0.81564351188547,0.2780152798996,-0.6172166677371,0.64415974508707,-0.20778096482077,-0.20783773084647,-0.20328016341911,-0.16556374805691,1.2315436331644,-0.77040418104077,-0.29234487203936,1.4670934709124,-0.51971603517394,-0.02940517566936,0.48430024878014,-0.76134032820132,0.063887636918638,1.2809100754636,-0.053626911363849,-0.7020043337549,0.72301985468072,-0.39219062899865,-0.9456466194852,0.11960167655739,-1.4731449958976,-0.037722456382168,0.057910903908099,0.069096168252365,-0.45846427698531,1.3113152307327,0.38182060484606,0.64112927042938,0.1113217293359
hafahfahdsfahs,-0.77493028435658,0.43713554098446,-1.4020370252714,-0.90747258254416,0.76702944135938,0.4085466217595,-1.2622476513904,-1.679668757269,-1.5076220872695,1.0621958394369,-0.9935944655826,-1.1135501222731,-1.2309964370741,1.8713221773471,-1.1051984103805,-0.79288073211139,-2.0621759893525,0.71023786385462,0.79463239225513,-0.30713859163481,-0.86882048457745,-0.57634150161967,-0.60808863926381,0.47025725174533,1.3204919190977,0.36486861412424,-1.4600101312951,0.13242083790927,-0.70045035605749,0.99435654859494,2.0418817822781,0.7953948620951,-0.3272808292369,0.61276467901197,1.6983198335158,0.10814184970313,-0.49532334332774,1.4914115849079,0.34162121736996,-0.049415487251648,0.33878967359146,0.48116386461527,-0.5282391944925,-1.1219333061911,0.2780811047687,-0.37926049370844,0.59406302063561,-0.3646996046992,-1.2063394783403,1.5636084190815,0.15635992507718,-1.0255976654328,0.84996153850042,-0.17804682378098,-0.27358725781833,1.0210689515863,-0.49275445516327,-1.3048116991641,0.61658925021345,0.33155795048497,-0.83004254130376,0.67387352890324,-1.0746136880693,-0.6431557704896,-0.68111002481688,-0.040529046200369,-1.3580025297262,-0.040466941210116,-0.12924031460762,-0.43439134301268,0.23764184465385,-0.92523003394331,-1.1296630916025,1.7223845460356,-2.2663257062004,0.7120860199085,-1.4557803659342,-1.1883751839795,1.1797739149609,0.69247142009469,2.5876516226361,0.6851803287213,-0.30231919233486,-0.99550045186146,-0.062542941139681,-0.7730302257408,-0.1170569977498,-0.15646452498573,-0.73780179350323,0.66510278023385,-0.75226987580138,0.39272110702456,-0.32909051330252,0.21436117186988,0.5740228238502,1.1728842705045,0.46313246519664,0.28491401715696,1.4253078585654,-0.77040033601464,0.16177204419131,-1.2237310439128,-0.54363175553168,0.92660306272445,2.2095094226922,-0.13200753834267,-0.53819824378296,-0.70638321104845,0.21518542488558,-0.5506915875866,0.26558800425613,-0.43056322275845,0.21418654539161,-1.058322482122,0.37673775103811,-1.4070320051465,0.045381080511209,-0.16957603925544,-0.0734705578832,-0.11914240752656,1.2497273896037
hafahfahdsfahs,0.64198424317166,1.0284111501687,0.53974500352945,1.6783889740187,-0.33789874153021,0.37261123583232,8.2440336905724e-05,0.30973348474027,-0.71160475953247,0.15470984982365,1.6137750746486,0.44074916643682,-0.93527058650756,0.48462884195066,-1.1062383521118,-2.2391512476764,0.76035861463891,-0.75699328484416,-1.2669348048685,-0.34023169471237,1.0274034266821,0.97987431163024,-0.23661495811255,-0.060659516884894,0.44300743336239,-1.091248245709,0.7747420583401,-0.72233078641893,0.16417534553661,1.8939327674709,-0.81147142494422,-0.50471927712175,0.54923169555934,-0.57145281838885,0.55859367965313,0.48117915831057,0.88598307213838,-1.3332431386994,0.68934723049983,-1.633036179862,-0.48411172767306,-1.7626090802524,0.21389456857361,0.86288929243209,-0.86504475304707,0.75387898204989,-2.7149032740114,0.24369832400286,0.18408727175226,-1.2908950050797,0.27077656431829,1.1263791456299,-0.42059656900807,-0.089480957326128,-0.12794213945421,-1.5214740357884,-0.058926828350812,0.20281470586653,0.79565609456042,0.35575667462926,-0.17780208620923,2.7712989483187,0.17117949961708,-1.3082873113128,1.0079208186754,1.4461212451734,1.1769635747066,-0.17807569969965,-0.82954091184118,-0.69727810094074,-1.7983507071127,0.86046979554071,0.29311593470758,0.35984611613582,-0.18087944339722,0.065348639727005,-1.0275004221773,0.49704309070179,-0.67952441589554,1.6589219164487,-0.88460372226324,0.37808734857057,-0.36841727224808,-0.072744317850608,0.53804504815653,0.43005175766059,0.25611325800037,0.9353128962003,-0.42850796977111,0.013646838088669,-1.4866661145968,0.16404612440026,0.49847377281747,0.44796850630619,-1.0976680449661,1.208127263524,-1.0099079735369,-0.44158153301048,0.044003834208215,1.0833950719963,-0.085507033546302,-0.040045035955893,1.1113066858579,2.8726666170493,-0.11221537995624,0.12294139743516,-1.0836875826778,1.6470067641035,0.077935379342493,2.9882948804036,-0.053849763636083,-0.72494727429043,1.6501034579334,-0.41684881745094,0.19182491739528,-2.3393130702857,2.1694691550339,-0.31542726641824,-1.1087448924571,-2.7706899889847,-0.51832278456695
hafahfahdsfahs,-0.050506530161993,-0.7408574140948,-0.3245171673022,-0.49617282507781,0.80281030593147,1.5437414106401,0.40498180393368,-0.017471844658358,1.1679027812496,0.68689753881791,0.20127535112719,0.62183328782687,-0.2586370290661,-0.76010205858031,-0.16074008159524,0.54807002172269,0.47234234248928,0.12113301206833,1.1887608408697,0.64017248378061,0.32336407895553,1.3873923306532,0.44110104683245,0.066383995559957,0.16643109987087,-0.46512876018446,0.50137586912903,-0.26434242211077,0.84594347105204,1.1716329970932,-0.098063407692669,-0.56175017455203,0.52138795925151,0.40087944197181,-0.7060727721256,-1.6403940920034,1.3784189141333,0.085374302607319,0.28857357432522,0.059858357383447,-0.7853962120994,-0.33124660242913,2.1885646780762,0.61354336804983,0.39842246566676,-1.3800815837372,0.31091945217356,-0.4577978804271,-1.2791014667673,1.2643316129661,-1.2313624822809,-1.9998506401354,0.98156835690755,-1.6589020312711,0.6646804755942,-1.7790908272902,-0.70549164359234,-0.7026195894765,0.58545640881261,0.29361062115442,-0.19749765068262,-1.548555346989,0.16183514216154,0.65953827122457,0.20785940453471,0.23875965088367,-0.078427013325981,-1.2563868153165,0.78531808385864,0.23843287315439,1.6777219507011,0.5544222732253,-0.35009106598427,-0.0022510229926771,-0.92106094833947,0.86370798304393,-0.8931156114844,-1.0911231182142,-0.67053052901036,0.50119517946275,0.5259896383767,0.71250048944276,0.59541382226351,-1.0607451910019,-0.3314747509304,-0.28425907130737,-0.5179487080275,-1.0525197351599,0.21964317074583,-0.050350783406192,-0.055252135968112,-0.43964868349102,-0.86792801655291,0.1042459265979,-1.3590478869747,-1.0172174973401,0.85321531108403,-1.9393446311645,0.12829583810455,0.080327534992663,-0.17256800194681,-0.48968056673567,1.3515219088625,-0.7470739697873,0.73126806627712,0.38146876536901,1.5087834346603,0.9379285998221,-0.63010462803696,-0.84636634318978,-0.16613201423187,0.51975201632765,-0.028606086907626,0.79970781979518,0.97866108308834,0.40734613347479,0.64575859201452,-0.21969869171538,1.0774023920541,1.1878553444797,-0.13295076842129
hafahfahdsfahs,0.25903737317984,-0.25534641946171,-0.19875097513303,-0.60748209240348,-0.1137819038951,0.56907034623923,0.20706657429652,0.50706141297264,-1.2353826746901,0.29602060224752,0.86255651899814,-0.011358293420732,0.42964923160047,-1.718714910959,-0.44658614798473,0.33958759720018,1.5289853293373,-0.91355374488314,0.096960706802932,-1.4083790454842,-0.39031675638076,-0.14895216817547,-2.2485462009096,1.4060510103374,1.494151200471,-0.30483519973117,0.61752692429331,-1.8819107203029,-0.45266233836423,-0.93241435198605,1.2982222667728,-1.7371474776414,0.39420242985777,0.3211739782748,-0.34292540260886,1.9845850045482,-0.47680994687874,0.43602568140081,0.77729388881009,0.61240268754406,-0.41989703028359,-0.49131374405736,-0.732572097035,-2.1572583959127,-0.52141345375773,-0.12030871372883,-0.32613984560886,0.59265764053364,-0.90603872932338,-1.7097548082863,1.4881170562837,0.69825312029987,-0.63053139930758,-1.1120016394959,2.1651974050801,0.88499634505169,0.77630222810602,-0.33167728984086,-1.3612327385865,2.189553580649,0.25711673993331,-0.51459978643959,0.13195303767315,0.48433992675715,0.1094470394912,0.81804661250852,-0.90056984496937,-0.19212181278624,-1.1073975586087,0.32304677485473,-0.21006428787316,-0.32792192678034,2.1080350233742,0.40921220983515,-1.4949244037509,-1.9631048964003,0.011272881593432,-0.58074970102338,1.7191184331646,1.4938955529659,-1.3696315769713,0.76769356352885,-0.86976290853624,1.3392696970493,0.36721350260143,-0.60665895331511,0.036845217714151,2.6011438249901,-0.71739196181276,-0.50989147832193,-1.5403306821655,-0.66434913748245,0.73109464775538,-0.4656884023815,-1.2605147086962,0.10859680953044,1.0007224827225,-0.35539717162974,-0.07780486851625,-0.71547185095303,-0.61205802710179,-0.50308556702341,0.17449756618829,0.56936156775288,-0.31454822856767,-1.8927699931204,-0.1642526857921,-0.80653094784388,0.18138671697276,-1.0183317891907,-0.79016679417011,-0.89153386826072,-0.28000495860775,0.62861745511999,-0.01945669616141,0.44760142333833,0.29236648226362,-0.3637017387714,-1.4463396285935,0.73189248806305,0.34797176302703
hafahfahdsfahs,0.013006778260427,0.53352006929143,0.69816911790026,0.31994924481152,-0.52160901858587,-1.1886536586018,-0.17239199440833,0.11341331364334,1.6203635501571,0.023141201055101,-1.7769456780343,-1.2595231235414,0.40951332609701,1.4297839200705,0.42027835677883,-0.31284290810463,0.32222065895444,-0.20913188118785,1.2455243836795,0.5879602955833,-0.53237545727655,-0.47160257301466,0.13060129113996,-1.9564354252781,-0.87327420244488,0.080516577042932,0.7405817155833,-0.71802904551993,-0.73217132009485,0.99928761354436,-0.66025740759717,-1.7316873254073,0.020917640546469,-1.5724817988962,1.9631517560483,1.0638010880438,1.6007417197846,0.69201741343071,-0.91601897956737,0.11791356080433,-0.92938977643982,-0.060207839109408,0.88849611700591,-0.040026942293966,-1.6947760903155,0.46287460595407,0.056560664201614,-1.9273324821723,0.74175324420097,-0.52625197555479,1.8607842579187,-0.51863080758404,0.25894329681874,0.38186592708137,-1.5748251586232,1.5137970717732,2.2306365896106,1.3406331013857,-1.4098914253357,-0.054907281964744,-0.17485226038415,-0.2228133171298,0.4257605683783,-0.30432288653386,2.2515569386634,1.5933513543818,0.063959206612829,0.03140608665758,0.56305853299057,-1.588523297114,0.07925584959659,0.63773564580084,0.46354888999591,0.59189510485929,-0.52656065172132,0.42155772318818,-1.1990773387718,-0.674279757423,-1.526786930027,0.29378173847178,-0.76558988111848,-1.0516445034013,-0.98148763961953,0.325383464939,-0.94304672471826,1.3192610848927,-0.61144085176374,0.59227725086124,-0.32464757853821,-0.2980283628248,-1.01080364031,-1.2040669345677,-1.0996509826181,0.1758061109648,-2.0154801825368,0.62200597778519,-0.46243817494773,0.85064060773351,-1.1841345998139,-1.4331390861344,0.35448264247111,-1.1895066774348,0.60452280013588,1.0931715573327,-0.42060873603276,-0.18999242561454,0.6218927990297,-0.77749711589896,0.27843486159825,0.069074375681324,1.006979243959,0.18832365571937,-0.83747243005764,-0.13457510829136,1.7493184050807,1.3126110984984,0.27836754885935,0.33418308145717,0.31726947526837,0.21937804532633,0.75778245289201
hafahfahdsfahs,1.3193240168511,1.6872089793428,-0.60801378628308,1.7819263381847,-0.31830396137103,0.18019240450557,-1.0879662227034,0.31809176813942,-0.47843538123611,-0.24297291928423,1.0991785756887,-0.70763499648985,1.2358434301866,0.39368851566503,0.70219090010382,-0.99063978995977,0.59261607069321,-0.2564477388838,-1.0427265884969,-0.99348249929141,-0.41973149667382,-0.013944187871865,1.5552551609054,0.5468577629425,-0.41995528915436,-0.60608997644323,-1.5912436024409,-1.9477437029418,-0.90073532966453,-1.7055914480334,-0.46965426031451,0.78015779482156,1.0705019143772,-1.1954756178864,-0.73201113634841,-1.5696552955794,0.15937804037766,1.6637342053005,-1.2863364788796,-0.65052634512591,1.0918048573004,-0.64628362961249,-2.5820207347903,0.57007270063315,0.41960582222163,-0.97107361598662,2.3145977483969,1.6652632173719,-2.0868867418753,1.3093103574946,0.1756383514792,0.74010885285154,-1.6510826170971,-0.92954618979463,-0.68929113578324,1.0587589272244,0.90712896472629,1.0332578598059,-0.1360777950873,0.51298293735488,0.39588180182532,0.72936242794544,-1.7579250956186,1.7185500581138,-0.17967600929463,-1.3420829725533,0.34696089867095,-0.085035724078044,3.4290105556754,-0.34853606029489,0.75284032999355,-0.51640334644343,0.14069071291717,0.41130281581067,0.57097551063245,1.5394581707655,-0.40088161959225,0.35837452209424,-0.5663977968762,0.051222554526141,1.3449174273631,1.9033276920504,0.70621637039317,0.69942258666456,-0.35210307800865,0.27487524197574,-1.0139854966844,1.1610153746177,-0.2769930952947,-0.25642652213759,-0.36398254804854,-0.94030318403895,0.77316621697721,-0.24138719121657,0.26748051821164,-2.0559585868709,-1.1604565517916,-0.85735357645256,0.95501789408325,-1.4150088059878,1.0842294853472,-0.27935958862169,0.27796325961218,0.82961400039896,0.55397727853684,0.679242521351,0.68813679085742,0.92262079519529,0.87911477617997,-0.65719859922413,-0.22548745479138,0.81247649993175,0.42812972065422,-0.51187565073557,-0.50404553043801,-0.34163214990089,-0.57322119729548,0.41471429749351,0.32479292287796,-1.3050839324792,-0.71891246812862
